248.14	-0.000169
248.16	-0.000573
248.18	0.00057
248.2	-0.000074
248.22	-0.001374
248.24	0.000682
248.26	0.00127
248.28	-0.000059
248.3	-0.001517
248.32	-0.000353
248.34	0.000569
248.36	0.000568
248.38	-0.000831
248.4	-0.000003
248.42	0.002623
248.44	0.001407
248.46	0.000208
248.48	0.000051
248.5	0.000189
248.52	0.000689
248.54	0.000388
248.56	0.000119
248.58	-0.001117
248.6	-0.001957
248.62	-0.001071
248.64	-0.000237
248.66	0.000959
248.68	-0.00039
248.7	-0.001663
248.72	-0.00133
248.74	0.00028
248.76	0.001543
248.78	0.001205
248.8	-0.000216
248.82	-0.000921
248.84	0.000177
248.86	0.001534
248.88	0.000807
248.9	-0.000455
248.92	0.000368
248.94	0.000911
248.96	0.000268
248.98	-0.000128
249	-0.000301
249.02	0.000136
249.04	0.000318
249.06	-0.000011
249.08	-0.000031
249.1	-0.000036
249.12	-0.000785
249.14	-0.000391
249.16	-0.000172
249.18	-0.000952
249.2	0.00048
249.22	-0.000551
249.24	-0.000888
249.26	-0.000249
249.28	0.000324
249.3	0.001171
249.32	-0.000259
249.34	-0.000652
249.36	-0.000205
249.38	-0.000539
249.4	-0.000089
249.42	0.001126
249.44	0.001229
249.46	-0.000455
249.48	-0.000297
249.5	0.00046
249.52	-0.000416
249.54	0.000252
249.56	0.000049
249.58	0.000141
249.6	-0.000024
249.62	0.000143
249.64	0.000154
249.66	-0.000157
249.68	-0.000895
249.7	-0.000322
249.72	0.000744
249.74	-0.000148
249.76	0.000172
249.78	-0.000185
249.8	-0.000431
249.82	-0.000216
249.84	-0.00093
249.86	0.000128
249.88	0.000141
249.9	0.001191
249.92	0.000756
249.94	-0.000258
249.96	-0.001174
249.98	-0.000181
250	0.000435
250.02	0.00142
250.04	0.000069
250.06	-0.000309
250.08	0.000488
250.1	0.000872
250.12	0.000586
250.14	-0.001174
250.16	-0.000888
250.18	0.000095
250.2	-0.000952
250.22	-0.000067
250.24	0.000096
250.26	-0.000104
250.28	-0.00066
250.3	0.000025
250.32	0.000892
250.34	0.000546
250.36	-0.000474
250.38	0.000158
250.4	0.000759
250.42	0.000661
250.44	0.000657
250.46	0.00057
250.48	-0.000755
250.5	-0.000213
250.52	0.000977
250.54	0.000412
250.56	-0.000914
250.58	-0.001208
250.6	-0.000149
250.62	0.000335
250.64	-0.001174
250.66	-0.001796
250.68	-0.000294
250.7	-0.000327
250.72	-0.001049
250.74	-0.000628
250.76	0.00081
250.78	0.000758
250.8	-0.000114
250.82	-0.000327
250.84	0.000886
250.86	0.001858
250.88	0.001367
250.9	0.000363
250.92	-0.000417
250.94	0.000497
250.96	0.000932
250.98	0.000043
251	-0.000387
251.02	-0.000056
251.04	0.000412
251.06	-0.000043
251.08	-0.000807
251.1	-0.000474
251.12	-0.000687
251.14	0.000215
251.16	-0.000331
251.18	-0.000089
251.2	0.000521
251.22	-0.000434
251.24	-0.000769
251.26	0.000723
251.28	0.000357
251.3	-0.000486
251.32	-0.000721
251.34	-0.000451
251.36	0.000172
251.38	-0.000796
251.4	-0.000544
251.42	0.000787
251.44	0.000896
251.46	-0.000509
251.48	-0.000549
251.5	0.001143
251.52	0.001123
251.54	0.000799
251.56	0.000392
251.58	-0.000497
251.6	-0.000062
251.62	0.00036
251.64	0.000442
251.66	0.0002
251.68	-0.000611
251.7	-0.000189
251.72	-0.000295
251.74	-0.000185
251.76	-0.000236
251.78	-0.001168
251.8	-0.000517
251.82	0.000416
251.84	-0.000445
251.86	-0.00052
251.88	-0.000682
251.9	0.000124
251.92	0.000989
251.94	0.001188
251.96	0.000219
251.98	0.000032
252	0.000024
252.02	0.000877
252.04	0.001215
252.06	0.000211
252.08	-0.000974
252.1	-0.000011
252.12	0.000307
252.14	-0.000361
252.16	-0.000421
252.18	-0.000437
252.2	0.000495
252.22	0.000226
252.24	-0.000816
252.26	-0.000163
252.28	0
252.3	-0.000046
252.32	-0.000243
252.34	-0.000376
252.36	-0.000087
252.38	-0.000456
252.4	0.000055
252.42	0.000133
252.44	0.000008
252.46	0.000011
252.48	-0.000024
252.5	0.000331
252.52	0.00022
252.54	0.000007
252.56	-0.000276
252.58	0.000086
252.6	0.000509
252.62	-0.000002
252.64	-0.000275
252.66	-0.000331
252.68	-0.000334
252.7	-0.000198
252.72	0.000196
252.74	0.000046
252.76	-0.000311
252.78	-0.000107
252.8	0.000305
252.82	0.000229
252.84	0.000296
252.86	0.000616
252.88	0.000801
252.9	0.000526
252.92	-0.000127
252.94	0.000359
252.96	0.000615
252.98	0.000068
253	0.000225
253.02	0.000064
253.04	-0.00024
253.06	0.000194
253.08	-0.000071
253.1	-0.000679
253.12	-0.000802
253.14	-0.000295
253.16	-0.000063
253.18	-0.000613
253.2	-0.000926
253.22	0.000052
253.24	0.000436
253.26	0.000028
253.28	-0.000411
253.3	-0.000205
253.32	0.00065
253.34	-0.000125
253.36	-0.000177
253.38	-0.000302
253.4	0.00086
253.42	0.000787
253.44	-0.000052
253.46	-0.000339
253.48	-0.000264
253.5	0.000345
253.52	0.00043
253.54	0.00003
253.56	0.000279
253.58	-0.000116
253.6	-0.000169
253.62	0
253.64	0.000763
253.66	0.000351
253.68	-0.000495
253.7	-0.000684
253.72	-0.000324
253.74	0.00027
253.76	0.000538
253.78	-0.000084
253.8	-0.000712
253.82	-0.000213
253.84	0.000176
253.86	-0.000049
253.88	-0.00003
253.9	-0.000399
253.92	-0.000104
253.94	-0.000474
253.96	-0.000279
253.98	-0.000265
254	-0.000455
254.02	0.000151
254.04	0.000257
254.06	0.000469
254.08	0.000275
254.1	0.000251
254.12	0.000006
254.14	-0.000135
254.16	0.000159
254.18	0.000096
254.2	0.000508
254.22	0.000056
254.24	-0.000087
254.26	-0.000081
254.28	-0.000038
254.3	0.000046
254.32	-0.000068
254.34	0.000016
254.36	0.000059
254.38	-0.000249
254.4	-0.000277
254.42	0.000068
254.44	-0.000313
254.46	-0.000055
254.48	-0.00005
254.5	-0.000397
254.52	-0.000259
254.54	0.00014
254.56	0.000389
254.58	0.00021
254.6	0
254.62	0.000172
254.64	0.000217
254.66	0.000129
254.68	0.000297
254.7	0.000113
254.72	-0.000021
254.74	-0.000204
254.76	0.000126
254.78	-0.000319
254.8	-0.000233
254.82	-0.000244
254.84	-0.00022
254.86	0.000548
254.88	-0.000159
254.9	0.000019
254.92	0.000068
254.94	0.000155
254.96	0.000211
254.98	0.000314
255	0.000171
255.02	0.000108
255.04	0.00023
255.06	-0.000073
255.08	-0.000294
255.1	-0.000692
255.12	-0.000331
255.14	-0.000237
255.16	0.000264
255.18	0.00008
255.2	-0.000443
255.22	-0.000185
255.24	0.000136
255.26	0.000091
255.28	-0.000181
255.3	0.000129
255.32	0.000401
255.34	0.000219
255.36	0.000238
255.38	-0.000082
255.4	-0.00002
255.42	0.000306
255.44	0.000034
255.46	0.00007
255.48	0.000023
255.5	-0.000164
255.52	-0.00016
255.54	-0.000582
255.56	-0.000156
255.58	0.000219
255.6	0.000446
255.62	-0.000052
255.64	-0.0004
255.66	-0.000023
255.68	0.000084
255.7	0.000277
255.72	0.000127
255.74	0.000021
255.76	0.000068
255.78	-0.000297
255.8	-0.000342
255.82	-0.000196
255.84	-0.000048
255.86	-0.000064
255.88	0.000001
255.9	-0.000081
255.92	0.000159
255.94	0.000001
255.96	-0.000258
255.98	0.000197
256	0.000249
256.02	0.000269
256.04	0.000213
256.06	0.000524
256.08	0.000289
256.1	0.000229
256.12	-0.000142
256.14	0.000054
256.16	0.000124
256.18	0.000054
256.2	-0.000317
256.22	-0.00019
256.24	0.000118
256.26	0.000072
256.28	-0.000474
256.3	-0.000021
256.32	-0.000135
256.34	0.00002
256.36	-0.000026
256.38	-0.000181
256.4	-0.000392
256.42	0.000169
256.44	-0.000133
256.46	-0.000122
256.48	-0.000139
256.5	-0.000221
256.52	0.000005
256.54	0.000113
256.56	0.000184
256.58	0.000233
256.6	0.000154
256.62	0.000049
256.64	-0.000096
256.66	0.000062
256.68	-0.000108
256.7	0.000349
256.72	0.000018
256.74	0.000115
256.76	-0.000036
256.78	-0.000129
256.8	-0.00015
256.82	-0.000233
256.84	-0.00024
256.86	-0.000057
256.88	0.000046
256.9	-0.000094
256.92	-0.000031
256.94	-0.000004
256.96	-0.00007
256.98	0.000023
257	-0.000126
257.02	0.000054
257.04	0.000087
257.06	0.000201
257.08	-0.000233
257.1	-0.000301
257.12	0.000049
257.14	0
257.16	0.000029
257.18	-0.000128
257.2	0.000136
257.22	0.000099
257.24	0.000042
257.26	0.000052
257.28	0.000104
257.3	0.000225
257.32	0.000092
257.34	-0.000109
257.36	-0.000087
257.38	0.000277
257.4	0.000038
257.42	0.000181
257.44	-0.000356
257.46	0.00003
257.48	0.000241
257.5	-0.000051
257.52	-0.000398
257.54	-0.000531
257.56	0.000165
257.58	0.000186
257.6	-0.000181
257.62	-0.00041
257.64	0.000045
257.66	0.000546
257.68	0.000317
257.7	-0.000156
257.72	-0.000245
257.74	-0.000353
257.76	-0.000107
257.78	-0.000026
257.8	-0.00005
257.82	0.000064
257.84	-0.000052
257.86	0.000161
257.88	0.000134
257.9	-0.000027
257.92	0.000016
257.94	0.00016
257.96	0.00031
257.98	0.000375
258	0.000122
258.02	-0.000143
258.04	0.000018
258.06	0.000318
258.08	0.00007
258.1	-0.000088
258.12	-0.000018
258.14	-0.000139
258.16	-0.000396
258.18	-0.000339
258.2	-0.000468
258.22	-0.000041
258.24	0.000122
258.26	0.000021
258.28	-0.000054
258.3	-0.000111
258.32	0.000041
258.34	0.000053
258.36	0.000116
258.38	-0.000047
258.4	-0.000089
258.42	0.000293
258.44	0.000167
258.46	0.000158
258.48	0.000215
258.5	0.000076
258.52	0.000196
258.54	0.00003
258.56	-0.000095
258.58	-0.000134
258.6	0.000142
258.62	0.000104
258.64	-0.000137
258.66	-0.000352
258.68	-0.000313
258.7	-0.000026
258.72	-0.000028
258.74	-0.000151
258.76	0.00006
258.78	-0.000102
258.8	-0.000142
258.82	0.000084
258.84	0.000148
258.86	0.000067
258.88	0.000277
258.9	0.000356
258.92	0.000315
258.94	-0.000151
258.96	0.000021
258.98	0.000339
259	-0.000041
259.02	0.000084
259.04	-0.000108
259.06	0.000172
259.08	-0.000128
259.1	0.000171
259.12	0.000023
259.14	-0.000042
259.16	-0.000037
259.18	0.000014
259.2	0.000141
259.22	0.000027
259.24	-0.000019
259.26	0.000045
259.28	0.000032
259.3	-0.000022
259.32	-0.00007
259.34	0
259.36	0.000159
259.38	-0.00015
259.4	0.00006
259.42	-0.00005
259.44	0.000071
259.46	-0.000022
259.48	-0.000084
259.5	0.000106
259.52	0.000063
259.54	-0.000052
259.56	0.000109
259.58	-0.000047
259.6	0.000075
259.62	-0.000022
259.64	-0.000038
259.66	0.00008
259.68	-0.00006
259.7	0.00001
259.72	0.000026
259.74	0.000026
259.76	0.000112
259.78	-0.000106
259.8	0.000138
259.82	-0.000116
259.84	0.000006
259.86	0.00002
259.88	-0.000006
259.9	0.000021
259.92	-0.000003
259.94	-0.000061
259.96	0.000067
259.98	-0.000011
260	0.000134
260.02	0.00001
260.04	-0.000031
260.06	0.000056
260.08	-0.000031
260.1	0.000044
260.12	0.000058
260.14	-0.00013
260.16	0.000146
260.18	-0.000287
260.2	0.000075
260.22	-0.000067
260.24	0.0001
260.26	-0.000094
260.28	-0.000019
260.3	-0.000054
260.32	0.000068
260.34	-0.000012
260.36	0.000003
260.38	-0.000092
260.4	0.000064
260.42	-0.000039
260.44	-0.000035
260.46	0.000027
260.48	0.000046
260.5	0.000006
260.52	-0.000022
260.54	-0.00005
260.56	0.000065
260.58	0.000082
260.6	-0.000036
260.62	-0.000054
260.64	0.000058
260.66	0.000051
260.68	-0.000109
260.7	-0.000028
260.72	0.000018
260.74	0.000002
260.76	0.000094
260.78	-0.000103
260.8	0.000111
260.82	-0.000068
260.84	0.000011
260.86	-0.000023
260.88	0.000009
260.9	-0.000105
260.92	0.000021
260.94	-0.000075
260.96	0.000122
260.98	-0.000039
261	0.000058
261.02	-0.00008
261.04	0.000063
261.06	-0.000038
261.08	-0.000049
261.1	0.000037
261.12	-0.000009
261.14	-0.000034
261.16	-0.00001
261.18	-0.000026
261.2	0.000082
261.22	-0.000058
261.24	0.000039
261.26	-0.000014
261.28	-0.000085
261.3	0.000042
261.32	-0.000057
261.34	-0.000019
261.36	0.000053
261.38	-0.00006
261.4	0.000038
261.42	-0.000147
261.44	0.000065
261.46	-0.000001
261.48	-0.00002
261.5	-0.000008
261.52	0.000008
261.54	0.000061
261.56	0.000033
261.58	-0.00009
261.6	0.000046
261.62	-0.000095
261.64	0.000099
261.66	-0.000032
261.68	-0.00007
261.7	0.000046
261.72	-0.000007
261.74	0.000052
261.76	0.000073
261.78	-0.000057
261.8	0.000071
261.82	0.000052
261.84	-0.000023
261.86	-0.000026
261.88	0.000021
261.9	-0.000046
261.92	0.00001
261.94	-0.000017
261.96	0.00003
261.98	-0.000053
262	-0.000047
262.02	0.000047
262.04	-0.000068
262.06	0.000051
262.08	-0.000128
262.1	0.000141
262.12	-0.000014
262.14	-0.000045
262.16	0.000014
262.18	0.000081
262.2	0.000044
262.22	-0.000043
262.24	-0.000076
262.26	0.000111
262.28	-0.000029
262.3	0.000095
262.32	0.000002
262.34	0.000001
262.36	-0.000054
262.38	0.0001
262.4	-0.000036
262.42	0.000028
262.44	-0.000045
262.46	0.000027
262.48	-0.000094
262.5	0.000161
262.52	-0.000036
262.54	0.000089
262.56	-0.000008
262.58	-0.00003
262.6	0.000088
262.62	-0.00005
262.64	-0.000102
262.66	0.000071
262.68	-0.000048
262.7	-0.000024
262.72	-0.000037
262.74	0.000009
262.76	0.000035
262.78	-0.000156
262.8	0.000066
262.82	0.000047
262.84	-0.000109
262.86	0.00005
262.88	-0.000108
262.9	0.000053
262.92	-0.000023
262.94	-0.000047
262.96	0.000052
262.98	0.000008
263	-0.000033
263.02	-0.00003
263.04	-0.000049
263.06	0.000097
263.08	-0.000093
263.1	0.000058
263.12	-0.00009
263.14	0.000081
263.16	0.000011
263.18	-0.000079
263.2	-0.000012
263.22	-0.000025
263.24	-0.000042
263.26	0.000088
263.28	-0.000127
263.3	0.000123
263.32	-0.000126
263.34	0.000025
263.36	0.000075
263.38	-0.000029
263.4	-0.000065
263.42	-0.000022
263.44	-0.000012
263.46	0.000116
263.48	-0.000166
263.5	-0.000031
263.52	0.000001
263.54	0.000001
263.56	0.000065
263.58	-0.000069
263.6	-0.00002
263.62	0.000062
263.64	0.00004
263.66	-0.000025
263.68	-0.000005
263.7	0.00009
263.72	-0.00006
263.74	0.000025
263.76	-0.000023
263.78	0.000002
263.8	0.000073
263.82	-0.000079
263.84	0.000015
263.86	0.000073
263.88	-0.000038
263.9	-0.000002
263.92	-0.000016
263.94	0.000073
263.96	0.00005
263.98	-0.000127
264	-0.00002
264.02	0.000037
264.04	-0.000031
264.06	0.000101
264.08	-0.000081
264.1	0.000139
264.12	0.000005
264.14	-0.00007
264.16	0.000068
264.18	-0.000074
264.2	0.000075
264.22	0.000004
264.24	-0.000068
264.26	0.000027
264.28	0.000105
264.3	0.000025
264.32	0.000033
264.34	0.000007
264.36	-0.000017
264.38	-0.000007
264.4	0.000004
264.42	-0.000062
264.44	-0.00005
264.46	0.000139
264.48	-0.000082
264.5	-0.000001
264.52	-0.000012
264.54	-0.000024
264.56	0.00005
264.58	-0.000147
264.6	0.000089
264.62	-0.000094
264.64	-0.000087
264.66	0.000183
264.68	-0.000125
264.7	0.000077
264.72	-0.000067
264.74	-0.000051
264.76	0.000148
264.78	-0.000117
264.8	-0.000021
264.82	-0.000014
264.84	-0.000033
264.86	-0.000013
264.88	-0.000035
264.9	0.000146
264.92	0.000001
264.94	-0.00003
264.96	-0.000013
264.98	-0.000076
265	0.000104
265.02	-0.000025
265.04	-0.000037
265.06	0.000085
265.08	-0.000092
265.1	0.00003
265.12	0.000097
265.14	-0.000059
265.16	0.000128
265.18	-0.000187
265.2	0.000009
265.22	0.000035
265.24	0.000006
265.26	0.000031
265.28	-0.000069
265.3	-0.000089
265.32	-0.000004
265.34	-0.000042
265.36	0.000135
265.38	-0.000036
265.4	-0.000099
265.42	-0.00003
265.44	-0.000005
265.46	0.000036
265.48	-0.000038
265.5	-0.000029
265.52	-0.000013
265.54	-0.000038
265.56	0.000104
265.58	-0.00014
265.6	0.000024
265.62	-0.00003
265.64	0.000061
265.66	-0.000015
265.68	-0.000043
265.7	-0.000069
265.72	-0.000008
265.74	-0.000085
265.76	0.0002
265.78	-0.000166
265.8	0.000063
265.82	-0.00007
265.84	0.000051
265.86	-0.000021
265.88	0.000045
265.9	-0.000066
265.92	-0.000024
265.94	-0.000103
265.96	0.000156
265.98	-0.000088
266	0.000123
266.02	-0.00008
266.04	-0.000019
266.06	0.00008
266.08	-0.00007
266.1	-0.000059
266.12	0.000145
266.14	-0.00008
266.16	0.000075
266.18	-0.000142
266.2	0.000115
266.22	-0.000031
266.24	0.000008
266.26	-0.000022
266.28	0.000049
266.3	0.000081
266.32	-0.000128
266.34	0.000085
266.36	0.000083
266.38	-0.000093
266.4	0.000066
266.42	-0.000014
266.44	0.000007
266.46	0.00007
266.48	-0.000123
266.5	-0.000004
266.52	0.000085
266.54	-0.000143
266.56	0.00009
266.58	-0.000082
266.6	0.000104
266.62	0.000007
266.64	-0.000081
266.66	-0.00004
266.68	-0.000037
266.7	0.000128
266.72	0.000037
266.74	-0.000058
266.76	0.000117
266.78	-0.00014
266.8	0.000117
266.82	-0.000033
266.84	0.000039
266.86	0.000025
266.88	0.000088
266.9	-0.000047
266.92	0.000063
266.94	0.000007
266.96	-0.000026
266.98	0.000037
267	-0.000031
267.02	0.000018
267.04	0.000066
267.06	0.000071
267.08	-0.000128
267.1	0.000084
267.12	0.000033
267.14	-0.000101
267.16	0.000122
267.18	-0.000049
267.2	0.000104
267.22	-0.000027
267.24	0.000066
267.26	0.000126
267.28	-0.000096
267.3	-0.000115
267.32	0.000097
267.34	-0.000049
267.36	0.000053
267.38	-0.000046
267.4	0.000015
267.42	-0.000023
267.44	-0.000005
267.46	0.000065
267.48	-0.000098
267.5	0.000036
267.52	0.000041
267.54	0
267.56	0.000033
267.58	-0.000028
267.6	-0.000027
267.62	0.000106
267.64	-0.000074
267.66	0.000066
267.68	-0.000031
267.7	0.000079
267.72	0.000013
267.74	-0.000055
267.76	0.000163
267.78	-0.000011
267.8	-0.000007
267.82	-0.000014
267.84	0.000038
267.86	-0.000073
267.88	0.000001
267.9	0.000006
267.92	0.00003
267.94	-0.000003
267.96	0.000057
267.98	-0.000026
268	-0.000032
268.02	-0.000077
268.04	-0.000057
268.06	0.000113
268.08	-0.000081
268.1	0.000022
268.12	-0.000022
268.14	-0.000007
268.16	0.000089
268.18	-0.000008
268.2	-0.000026
268.22	0.00001
268.24	-0.000044
268.26	0.000015
268.28	-0.000086
268.3	0.000035
268.32	-0.000012
268.34	-0.000128
268.36	0.00005
268.38	0.000032
268.4	-0.000012
268.42	-0.000053
268.44	-0.000042
268.46	0.000111
268.48	-0.000031
268.5	-0.000114
268.52	0.000092
268.54	-0.000033
268.56	0.000025
268.58	-0.000047
268.6	0.000004
268.62	0.000093
268.64	-0.000133
268.66	0.000018
268.68	-0.000064
268.7	0.000094
268.72	0.000064
268.74	-0.000037
268.76	0.000001
268.78	0.000044
268.8	-0.000056
268.82	0.0001
268.84	-0.000064
268.86	0.000083
268.88	-0.000147
268.9	0.000068
268.92	-0.000002
268.94	0.000065
268.96	-0.000063
268.98	-0.000044
269	-0.000014
269.02	0.00005
269.04	-0.000127
269.06	0.000179
269.08	-0.000112
269.1	0.00008
269.12	-0.000062
269.14	0.000017
269.16	0.000009
269.18	-0.000035
269.2	0.000071
269.22	-0.000023
269.24	-0.000063
269.26	0.00007
269.28	-0.000047
269.3	0.000002
269.32	0.000031
269.34	-0.000065
269.36	0.000039
269.38	-0.000101
269.4	0.000066
269.42	0.000089
269.44	-0.000104
269.46	0.000107
269.48	-0.000098
269.5	-0.000053
269.52	-0.000023
269.54	0.00005
269.56	0.000011
269.58	-0.00003
269.6	0.000046
269.62	-0.000008
269.64	-0.000129
269.66	0.000144
269.68	-0.000129
269.7	0.000046
269.72	0.000008
269.74	0.000006
269.76	0.000033
269.78	-0.000123
269.8	-0.000004
269.82	0.000162
269.84	0.000043
269.86	-0.000063
269.88	-0.000147
269.9	0.000078
269.92	-0.000007
269.94	-0.000099
269.96	0.000132
269.98	-0.000056
270	-0.000055
270.02	0.000059
270.04	0.000018
270.06	0.000036
270.08	-0.000052
270.1	0.000096
270.12	-0.00008
270.14	-0.000067
270.16	0.000081
270.18	-0.000011
270.2	0.000003
270.22	-0.000001
270.24	0.000045
270.26	0.000034
270.28	-0.000108
270.3	0.000026
270.32	0.000008
270.34	0.000025
270.36	0.00001
270.38	-0.000063
270.4	0.000042
270.42	-0.000048
270.44	-0.000166
270.46	0.000004
270.48	0.000027
270.5	-0.000048
270.52	-0.000063
270.54	0.00002
270.56	-0.000008
270.58	0.000036
270.6	0.000031
270.62	0.000114
270.64	0.000007
270.66	0.000157
270.68	-0.000022
270.7	0.000046
270.72	0.000059
270.74	0.000028
270.76	0.000099
270.78	0.000005
270.8	0.000088
270.82	0.00011
270.84	0.000026
270.86	0.000044
270.88	0.000101
270.9	-0.000022
270.92	0.000078
270.94	-0.000007
270.96	0.000134
270.98	-0.000064
271	0.000014
271.02	0.000093
271.04	0.000021
271.06	-0.00001
271.08	-0.000001
271.1	-0.000042
271.12	0.000094
271.14	-0.000126
271.16	0.000046
271.18	-0.000097
271.2	0.000025
271.22	-0.000031
271.24	0.000025
271.26	0.000025
271.28	-0.000048
271.3	-0.000065
271.32	0.000157
271.34	-0.000058
271.36	0.000009
271.38	-0.000038
271.4	0.000039
271.42	0.000064
271.44	-0.00006
271.46	-0.000094
271.48	-0.000063
271.5	0.000016
271.52	0.0002
271.54	-0.000084
271.56	0.000109
271.58	-0.000158
271.6	0.000052
271.62	0.00005
271.64	-0.000011
271.66	-0.000102
271.68	0.000025
271.7	-0.000041
271.72	0.000034
271.74	-0.000032
271.76	0.000092
271.78	-0.000118
271.8	0.000043
271.82	-0.000054
271.84	0.000093
271.86	-0.000064
271.88	-0.000069
271.9	0.000006
271.92	0.000095
271.94	-0.000124
271.96	0.000041
271.98	-0.000009
272	-0.000065
272.02	0.000043
272.04	0.000005
272.06	-0.00003
272.08	-0.000012
272.1	-0.000032
272.12	-0.000043
272.14	0.000022
272.16	0.00012
272.18	-0.000092
272.2	-0.000036
272.22	0.000133
272.24	-0.000053
272.26	0.000123
272.28	0.000024
272.3	-0.000077
272.32	0.000086
272.34	-0.000124
272.36	-0.000022
272.38	-0.000008
272.4	0.000136
272.42	0.000029
272.44	-0.000057
272.46	0.00013
272.48	-0.000052
272.5	0.000027
272.52	0.000162
272.54	-0.000149
272.56	0.000057
272.58	-0.000058
272.6	0.000004
272.62	0.000044
272.64	-0.00012
272.66	0.00011
272.68	-0.000096
272.7	0.000138
272.72	0.000051
272.74	0.000017
272.76	-0.000024
272.78	0.000045
272.8	-0.000077
272.82	0.000025
272.84	-0.000001
272.86	0.00009
272.88	-0.000101
272.9	-0.000002
272.92	0.000054
272.94	-0.00005
272.96	-0.000051
272.98	-0.000008
273	-0.000034
273.02	0.000082
273.04	0.000002
273.06	0.000033
273.08	-0.000088
273.1	0.000014
273.12	0.000075
273.14	-0.000071
273.16	-0.000043
273.18	0.000015
273.2	-0.00003
273.22	0.000007
273.24	-0.000154
273.26	0.000134
273.28	-0.000064
273.3	0.000084
273.32	0.00002
273.34	-0.000067
273.36	-0.000016
273.38	0.000094
273.4	-0.000101
273.42	0.000017
273.44	-0.000027
273.46	0.000162
273.48	-0.000159
273.5	0
273.52	0.000102
273.54	-0.00004
273.56	0.000013
273.58	0.000019
273.6	-0.000069
273.62	0.000083
273.64	-0.000012
273.66	0.000044
273.68	-0.000017
273.7	0.000059
273.72	-0.000076
273.74	-0.000019
273.76	0.000042
273.78	0.000085
273.8	-0.000101
273.82	-0.000265
273.84	-0.000727
273.86	-0.000094
273.88	-0.000182
273.9	0.000506
273.92	0.001826
273.94	0.000466
273.96	-0.000883
273.98	0.000329
274	0.000335
274.02	-0.00153
274.04	-0.000562
274.06	0.001606
274.08	0.001653
274.1	-0.001436
274.12	0.003564
274.14	-0.000469
274.16	-0.002212
274.18	0.00181
274.2	0.003231
274.22	0.003434
274.24	-0.003066
274.26	0.000384
274.28	-0.008091
274.3	0.003324
274.32	0.008781
274.34	0.002203
